pair_id,protein_complex_id,protein_chain_id,peptide_complex_id,peptide_chain_id,score,label,rank,candidate_size
1BMN_H_L_pos,1BMN_H_L,H,1BMN_H_L,L,0.4475187361240387,1,1,6
1BOG_A_C_pos,1BOG_A_C,A,1BOG_A_C,C,0.4152500033378601,1,1,6
1BOG_B_C_pos,1BOG_B_C,B,1BOG_B_C,C,0.04602921009063721,1,2,6
1BX2_B_C_pos,1BX2_B_C,B,1BX2_B_C,C,0.46680474281311035,1,1,6
1C4Y_2_1_pos,1C4Y_2_1,2,1C4Y_2_1,1,0.41284218430519104,1,1,6
1C4Y_2_3_pos,1C4Y_2_3,2,1C4Y_2_3,3,0.12068172544240952,1,2,6
1C8M_1_4_pos,1C8M_1_4,1,1C8M_1_4,4,0.4025641679763794,1,3,6
1CA0_D_A_pos,1CA0_D_A,D,1CA0_D_A,A,0.37263569235801697,1,1,6
1CA0_D_F_pos,1CA0_D_F,D,1CA0_D_F,F,0.3726373016834259,1,1,6
1CA0_I_A_pos,1CA0_I_A,I,1CA0_I_A,A,0.3793172240257263,1,1,6
1CA0_I_F_pos,1CA0_I_F,I,1CA0_I_F,F,0.379147469997406,1,1,6
1CFN_B_C_pos,1CFN_B_C,B,1CFN_B_C,C,0.4610596001148224,1,1,6
1CFS_B_C_pos,1CFS_B_C,B,1CFS_B_C,C,0.2998521327972412,1,1,6
1CFT_B_C_pos,1CFT_B_C,B,1CFT_B_C,C,0.2854102849960327,1,2,6
1CMK_E_I_pos,1CMK_E_I,E,1CMK_E_I,I,0.5230084657669067,1,1,6
1CMX_A_D_pos,1CMX_A_D,A,1CMX_A_D,D,0.20974653959274292,1,1,6
1CMX_C_D_pos,1CMX_C_D,C,1CMX_C_D,D,0.9827667474746704,1,1,6
1CQT_A_I_pos,1CQT_A_I,A,1CQT_A_I,I,0.0014531976776197553,1,1,6
1CQT_A_J_pos,1CQT_A_J,A,1CQT_A_J,J,0.0005300609045661986,1,2,6
1D8T_B_C_pos,1D8T_B_C,B,1D8T_B_C,C,0.329537957906723,1,1,6
1D8T_B_D_pos,1D8T_B_D,B,1D8T_B_D,D,0.06328793615102768,1,4,6
1D9I_A_I_pos,1D9I_A_I,A,1D9I_A_I,I,0.4249122738838196,1,1,6
1DIT_H_L_pos,1DIT_H_L,H,1DIT_H_L,L,0.4135706126689911,1,1,6
1DIT_H_P_pos,1DIT_H_P,H,1DIT_H_P,P,0.5081404447555542,1,1,6
1EB1_H_A_pos,1EB1_H_A,H,1EB1_H_A,A,0.33411335945129395,1,2,6
1EB1_H_L_pos,1EB1_H_L,H,1EB1_H_L,L,0.44942742586135864,1,2,6
1EJH_C_E_pos,1EJH_C_E,C,1EJH_C_E,E,0.3731786012649536,1,2,6
1EJH_C_F_pos,1EJH_C_F,C,1EJH_C_F,F,0.3704214096069336,1,2,6
1EJH_C_G_pos,1EJH_C_G,C,1EJH_C_G,G,0.6717808842658997,1,1,6
1EJH_C_H_pos,1EJH_C_H,C,1EJH_C_H,H,0.26198506355285645,1,2,6
1EKB_B_A_pos,1EKB_B_A,B,1EKB_B_A,A,0.17801357805728912,1,2,6
1ELW_B_C_pos,1ELW_B_C,B,1ELW_B_C,C,0.9293885231018066,1,1,6
1ELW_B_D_pos,1ELW_B_D,B,1ELW_B_D,D,0.7519547343254089,1,1,6
1F2S_E_I_pos,1F2S_E_I,E,1F2S_E_I,I,0.22411082684993744,1,1,6
1F58_L_P_pos,1F58_L_P,L,1F58_L_P,P,0.34934157133102417,1,1,6
1F90_H_E_pos,1F90_H_E,H,1F90_H_E,E,0.34670984745025635,1,1,6
1FLL_A_X_pos,1FLL_A_X,A,1FLL_A_X,X,0.33872589468955994,1,1,6
1FLL_B_Y_pos,1FLL_B_Y,B,1FLL_B_Y,Y,0.07432160526514053,1,2,6
1FV1_A_C_pos,1FV1_A_C,A,1FV1_A_C,C,0.004012316465377808,1,3,6
1FV1_A_F_pos,1FV1_A_F,A,1FV1_A_F,F,0.1381375938653946,1,1,6
1FYT_D_C_pos,1FYT_D_C,D,1FYT_D_C,C,0.7080235481262207,1,1,6
1G0V_A_B_pos,1G0V_A_B,A,1G0V_A_B,B,0.005229737143963575,1,1,6
1G1E_B_A_pos,1G1E_B_A,B,1G1E_B_A,A,0.3113895356655121,1,2,6
1G1H_A_B_pos,1G1H_A_B,A,1G1H_A_B,B,0.01730281114578247,1,2,6
1G9I_E_I_pos,1G9I_E_I,E,1G9I_E_I,I,0.3115822970867157,1,1,6
1GAG_A_B_pos,1GAG_A_B,A,1GAG_A_B,B,0.10054437816143036,1,2,6
1GCT_C_A_pos,1GCT_C_A,C,1GCT_C_A,A,0.30647844076156616,1,1,6
1GCT_C_D_pos,1GCT_C_D,C,1GCT_C_D,D,0.487856924533844,1,1,6
1GGD_C_A_pos,1GGD_C_A,C,1GGD_C_A,A,0.2788333594799042,1,3,6
1GGI_L_P_pos,1GGI_L_P,L,1GGI_L_P,P,0.3881355822086334,1,1,6
1GGI_L_Q_pos,1GGI_L_Q,L,1GGI_L_Q,Q,0.3845546841621399,1,1,6
1GGI_M_Q_pos,1GGI_M_Q,M,1GGI_M_Q,Q,0.38332894444465637,1,3,6
1GHA_G_E_pos,1GHA_G_E,G,1GHA_G_E,E,0.2975955903530121,1,1,6
1GHB_G_E_pos,1GHB_G_E,G,1GHB_G_E,E,0.29775193333625793,1,1,6
1GJ7_B_A_pos,1GJ7_B_A,B,1GJ7_B_A,A,0.40088269114494324,1,2,6
1GJ9_B_A_pos,1GJ9_B_A,B,1GJ9_B_A,A,0.3797253370285034,1,2,6
1GJB_B_A_pos,1GJB_B_A,B,1GJB_B_A,A,0.38731083273887634,1,3,6
1GJC_B_A_pos,1GJC_B_A,B,1GJC_B_A,A,0.39670702815055847,1,1,6
1GMC_G_E_pos,1GMC_G_E,G,1GMC_G_E,E,0.29998791217803955,1,1,6
1GMD_G_B_pos,1GMD_G_B,G,1GMD_G_B,B,0.716960608959198,1,1,6
1GMD_G_E_pos,1GMD_G_E,G,1GMD_G_E,E,0.29735231399536133,1,1,6
1GMH_G_E_pos,1GMH_G_E,G,1GMH_G_E,E,0.31567785143852234,1,3,6
1GUX_B_E_pos,1GUX_B_E,B,1GUX_B_E,E,0.4665502905845642,1,1,6
1H15_B_C_pos,1H15_B_C,B,1H15_B_C,C,0.4817376732826233,1,1,6
1H15_E_F_pos,1H15_E_F,E,1H15_E_F,F,0.47906357049942017,1,1,6
1HH6_B_C_pos,1HH6_B_C,B,1HH6_B_C,C,0.015442448668181896,1,3,6
1HH9_B_C_pos,1HH9_B_C,B,1HH9_B_C,C,0.13498768210411072,1,1,6
1HI6_B_C_pos,1HI6_B_C,B,1HI6_B_C,C,0.002678164280951023,1,5,6
1HIM_H_P_pos,1HIM_H_P,H,1HIM_H_P,P,0.3877868354320526,1,1,6
1HIM_J_R_pos,1HIM_J_R,J,1HIM_J_R,R,0.29037052392959595,1,3,6
1HIN_L_P_pos,1HIN_L_P,L,1HIN_L_P,P,0.3551486134529114,1,1,6
1HQR_D_C_pos,1HQR_D_C,D,1HQR_D_C,C,1.384337701892946e-05,1,3,6
1HR9_H_R_pos,1HR9_H_R,H,1HR9_H_R,R,0.22936180233955383,1,1,6
1HY2_A_E_pos,1HY2_A_E,A,1HY2_A_E,E,0.3517405390739441,1,1,6
1HY2_A_F_pos,1HY2_A_F,A,1HY2_A_F,F,0.35176727175712585,1,1,6
1HY2_A_G_pos,1HY2_A_G,A,1HY2_A_G,G,0.372700959444046,1,1,6
1HY2_A_H_pos,1HY2_A_H,A,1HY2_A_H,H,0.3847635090351105,1,1,6
1HY2_B_E_pos,1HY2_B_E,B,1HY2_B_E,E,0.3465181589126587,1,2,6
1HY2_B_F_pos,1HY2_B_F,B,1HY2_B_F,F,0.36009761691093445,1,2,6
1HY2_B_G_pos,1HY2_B_G,B,1HY2_B_G,G,0.37878212332725525,1,1,6
1HY2_B_H_pos,1HY2_B_H,B,1HY2_B_H,H,0.38178977370262146,1,1,6
1HY2_C_E_pos,1HY2_C_E,C,1HY2_C_E,E,0.345994234085083,1,2,6
1HY2_C_F_pos,1HY2_C_F,C,1HY2_C_F,F,0.358199805021286,1,1,6
1HY2_C_G_pos,1HY2_C_G,C,1HY2_C_G,G,0.38237398862838745,1,1,6
1HY2_C_H_pos,1HY2_C_H,C,1HY2_C_H,H,0.3810240924358368,1,1,6
1HY2_D_E_pos,1HY2_D_E,D,1HY2_D_E,E,0.3487403094768524,1,1,6
1HY2_D_F_pos,1HY2_D_F,D,1HY2_D_F,F,0.35067111253738403,1,1,6
1HY2_D_G_pos,1HY2_D_G,D,1HY2_D_G,G,0.37166571617126465,1,1,6
1HY2_D_H_pos,1HY2_D_H,D,1HY2_D_H,H,0.3848475515842438,1,1,6
1I3Z_A_B_pos,1I3Z_A_B,A,1I3Z_A_B,B,0.7456198334693909,1,2,6
1I5K_B_C_pos,1I5K_B_C,B,1I5K_B_C,C,0.11273965984582901,1,2,6
1I5K_B_D_pos,1I5K_B_D,B,1I5K_B_D,D,0.6965328454971313,1,1,6
1IAK_B_P_pos,1IAK_B_P,B,1IAK_B_P,P,0.36079102754592896,1,1,6
1IHJ_B_C_pos,1IHJ_B_C,B,1IHJ_B_C,C,0.00024150527315214276,1,4,6
1IHJ_B_D_pos,1IHJ_B_D,B,1IHJ_B_D,D,0.033106930553913116,1,1,6
1IK9_A_C_pos,1IK9_A_C,A,1IK9_A_C,C,0.9812466502189636,1,1,6
1IR3_A_B_pos,1IR3_A_B,A,1IR3_A_B,B,0.14547690749168396,1,1,6
1J8H_D_C_pos,1J8H_D_C,D,1J8H_D_C,C,0.7060524821281433,1,1,6
1JAC_A_B_pos,1JAC_A_B,A,1JAC_A_B,B,0.0012908580247312784,1,4,6
1JAC_A_D_pos,1JAC_A_D,A,1JAC_A_D,D,0.2948431968688965,1,2,6
1JAC_A_F_pos,1JAC_A_F,A,1JAC_A_F,F,0.26883402466773987,1,1,6
1JAC_A_H_pos,1JAC_A_H,A,1JAC_A_H,H,0.2695065140724182,1,1,6
1JAC_C_B_pos,1JAC_C_B,C,1JAC_C_B,B,0.12084957957267761,1,1,6
1JAC_C_D_pos,1JAC_C_D,C,1JAC_C_D,D,0.01343971211463213,1,1,6
1JAC_C_F_pos,1JAC_C_F,C,1JAC_C_F,F,0.2560558319091797,1,1,6
1JAC_C_H_pos,1JAC_C_H,C,1JAC_C_H,H,0.25714758038520813,1,3,6
1JAC_E_B_pos,1JAC_E_B,E,1JAC_E_B,B,0.2691689431667328,1,2,6
1JAC_E_D_pos,1JAC_E_D,E,1JAC_E_D,D,0.27735137939453125,1,1,6
1JAC_E_F_pos,1JAC_E_F,E,1JAC_E_F,F,0.0007127909921109676,1,2,6
1JAC_E_H_pos,1JAC_E_H,E,1JAC_E_H,H,0.14174340665340424,1,2,6
1JAC_G_B_pos,1JAC_G_B,G,1JAC_G_B,B,0.2721087634563446,1,3,6
1JAC_G_D_pos,1JAC_G_D,G,1JAC_G_D,D,0.28001245856285095,1,1,6
1JAC_G_F_pos,1JAC_G_F,G,1JAC_G_F,F,0.10990747809410095,1,2,6
1JAC_G_H_pos,1JAC_G_H,G,1JAC_G_H,H,0.0005862740217708051,1,1,6
1JB0_B_X_pos,1JB0_B_X,B,1JB0_B_X,X,0.42274391651153564,1,3,6
1JB0_C_X_pos,1JB0_C_X,C,1JB0_C_X,X,8.090094638646406e-07,1,4,6
1JEG_A_B_pos,1JEG_A_B,A,1JEG_A_B,B,0.35866111516952515,1,1,6
1JJ2_E_G_pos,1JJ2_E_G,E,1JJ2_E_G,G,0.0965210497379303,1,1,6
1JJ2_L_G_pos,1JJ2_L_G,L,1JJ2_L_G,G,0.9940260648727417,1,1,6
1JJ2_N_G_pos,1JJ2_N_G,N,1JJ2_N_G,G,0.9531276226043701,1,1,6
1JJ2_R_G_pos,1JJ2_R_G,R,1JJ2_R_G,G,0.17647182941436768,1,2,6
1JJ2_X_G_pos,1JJ2_X_G,X,1JJ2_X_G,G,0.9997190833091736,1,1,6
1JK8_A_C_pos,1JK8_A_C,A,1JK8_A_C,C,0.4344223141670227,1,1,6
1JL4_B_C_pos,1JL4_B_C,B,1JL4_B_C,C,0.09095951914787292,1,2,6
1JOT_A_B_pos,1JOT_A_B,A,1JOT_A_B,B,3.209268470527604e-05,1,2,6
1JRR_A_P_pos,1JRR_A_P,A,1JRR_A_P,P,0.0006652846350334585,1,3,6
1JVQ_I_C_pos,1JVQ_I_C,I,1JVQ_I_C,C,0.25157076120376587,1,4,6
1KJ2_A_P_pos,1KJ2_A_P,A,1KJ2_A_P,P,0.8105836510658264,1,1,6
1KJ2_D_Q_pos,1KJ2_D_Q,D,1KJ2_D_Q,Q,0.8433781862258911,1,1,6
1KJ3_H_P_pos,1KJ3_H_P,H,1KJ3_H_P,P,0.2607734501361847,1,2,6
1KJ3_H_Q_pos,1KJ3_H_Q,H,1KJ3_H_Q,Q,0.2861204147338867,1,1,6
1KL5_A_E_pos,1KL5_A_E,A,1KL5_A_E,E,0.014966489747166634,1,5,6
1KL5_A_F_pos,1KL5_A_F,A,1KL5_A_F,F,0.20742830634117126,1,2,6
1KL5_A_G_pos,1KL5_A_G,A,1KL5_A_G,G,0.2805182933807373,1,1,6
1KL5_A_H_pos,1KL5_A_H,A,1KL5_A_H,H,0.4231206476688385,1,1,6
1KLG_D_C_pos,1KLG_D_C,D,1KLG_D_C,C,0.06156458333134651,1,2,6
1KLU_B_C_pos,1KLU_B_C,B,1KLU_B_C,C,0.20568883419036865,1,3,6
1KPV_B_P_pos,1KPV_B_P,B,1KPV_B_P,P,0.25015926361083984,1,1,6
1KU8_A_B_pos,1KU8_A_B,A,1KU8_A_B,B,0.18050195276737213,1,1,6
1KU8_A_D_pos,1KU8_A_D,A,1KU8_A_D,D,0.46990707516670227,1,2,6
1KU8_A_F_pos,1KU8_A_F,A,1KU8_A_F,F,0.518871545791626,1,1,6
1KU8_A_H_pos,1KU8_A_H,A,1KU8_A_H,H,0.5346705913543701,1,1,6
1KU8_C_B_pos,1KU8_C_B,C,1KU8_C_B,B,0.479157030582428,1,2,6
1KU8_C_D_pos,1KU8_C_D,C,1KU8_C_D,D,0.052575089037418365,1,1,6
1KU8_C_F_pos,1KU8_C_F,C,1KU8_C_F,F,0.5914100408554077,1,1,6
1KU8_C_H_pos,1KU8_C_H,C,1KU8_C_H,H,0.5164428949356079,1,1,6
1KU8_E_B_pos,1KU8_E_B,E,1KU8_E_B,B,0.5119909048080444,1,1,6
1KU8_E_D_pos,1KU8_E_D,E,1KU8_E_D,D,0.46877479553222656,1,1,6
1KU8_E_F_pos,1KU8_E_F,E,1KU8_E_F,F,0.07649976760149002,1,3,6
1KU8_E_H_pos,1KU8_E_H,E,1KU8_E_H,H,0.5234563946723938,1,1,6
1KU8_G_B_pos,1KU8_G_B,G,1KU8_G_B,B,0.5703073143959045,1,1,6
1KU8_G_D_pos,1KU8_G_D,G,1KU8_G_D,D,0.4488978981971741,1,1,6
1KU8_G_F_pos,1KU8_G_F,G,1KU8_G_F,F,0.4367481768131256,1,2,6
1KU8_G_H_pos,1KU8_G_H,G,1KU8_G_H,H,0.08211132138967514,1,2,6
1KUJ_A_B_pos,1KUJ_A_B,A,1KUJ_A_B,B,0.22661124169826508,1,1,6
1KUJ_A_D_pos,1KUJ_A_D,A,1KUJ_A_D,D,0.466638445854187,1,2,6
1KUJ_A_F_pos,1KUJ_A_F,A,1KUJ_A_F,F,0.5292407274246216,1,2,6
1KUJ_A_H_pos,1KUJ_A_H,A,1KUJ_A_H,H,0.5290811657905579,1,1,6
1KUJ_C_B_pos,1KUJ_C_B,C,1KUJ_C_B,B,0.5160121321678162,1,1,6
1KUJ_C_D_pos,1KUJ_C_D,C,1KUJ_C_D,D,0.4825526177883148,1,1,6
1KUJ_C_F_pos,1KUJ_C_F,C,1KUJ_C_F,F,0.5131902694702148,1,2,6
1KUJ_C_H_pos,1KUJ_C_H,C,1KUJ_C_H,H,0.4816648066043854,1,1,6
1KUJ_E_B_pos,1KUJ_E_B,E,1KUJ_E_B,B,0.5766211152076721,1,1,6
1KUJ_E_D_pos,1KUJ_E_D,E,1KUJ_E_D,D,0.5096871852874756,1,1,6
1KUJ_E_F_pos,1KUJ_E_F,E,1KUJ_E_F,F,0.10685183107852936,1,2,6
1KUJ_E_H_pos,1KUJ_E_H,E,1KUJ_E_H,H,0.5208552479743958,1,1,6
1KUJ_G_B_pos,1KUJ_G_B,G,1KUJ_G_B,B,0.5953946709632874,1,1,6
1KUJ_G_D_pos,1KUJ_G_D,G,1KUJ_G_D,D,0.425881952047348,1,1,6
1KUJ_G_F_pos,1KUJ_G_F,G,1KUJ_G_F,F,0.45117104053497314,1,2,6
1KUJ_G_H_pos,1KUJ_G_H,G,1KUJ_G_H,H,0.12704959511756897,1,1,6
1L7Z_A_B_pos,1L7Z_A_B,A,1L7Z_A_B,B,1.0130618647963274e-05,1,4,6
1LEG_A_P_pos,1LEG_A_P,A,1LEG_A_P,P,0.36917635798454285,1,1,6
1LF8_A_E_pos,1LF8_A_E,A,1LF8_A_E,E,0.6967833042144775,1,1,6
1LJ2_A_C_pos,1LJ2_A_C,A,1LJ2_A_C,C,0.5867136120796204,1,1,6
1LJ2_A_D_pos,1LJ2_A_D,A,1LJ2_A_D,D,0.00013778293214272708,1,1,6
1LK6_I_C_pos,1LK6_I_C,I,1LK6_I_C,C,0.4903901517391205,1,1,6
1M0V_A_B_pos,1M0V_A_B,A,1M0V_A_B,B,7.734590745656078e-10,1,4,6
1M26_A_B_pos,1M26_A_B,A,1M26_A_B,B,0.503678023815155,1,1,6
1M26_A_D_pos,1M26_A_D,A,1M26_A_D,D,0.41082963347435,1,2,6
1M26_A_F_pos,1M26_A_F,A,1M26_A_F,F,0.4414254426956177,1,1,6
1M26_C_B_pos,1M26_C_B,C,1M26_C_B,B,0.5095558762550354,1,2,6
1M26_C_D_pos,1M26_C_D,C,1M26_C_D,D,0.05156279355287552,1,2,6
1M26_C_H_pos,1M26_C_H,C,1M26_C_H,H,0.5061180591583252,1,1,6
1M26_E_B_pos,1M26_E_B,E,1M26_E_B,B,0.4994719922542572,1,1,6
1M26_E_F_pos,1M26_E_F,E,1M26_E_F,F,0.479085236787796,1,1,6
1M26_E_H_pos,1M26_E_H,E,1M26_E_H,H,0.5173885822296143,1,1,6
1M26_G_D_pos,1M26_G_D,G,1M26_G_D,D,0.31994882225990295,1,1,6
1M26_G_F_pos,1M26_G_F,G,1M26_G_F,F,0.5134126543998718,1,1,6
1M26_G_H_pos,1M26_G_H,G,1M26_G_H,H,0.07505510747432709,1,2,6
1M4P_A_B_pos,1M4P_A_B,A,1M4P_A_B,B,0.8211195468902588,1,1,6
1M4Q_A_B_pos,1M4Q_A_B,A,1M4Q_A_B,B,0.7623584270477295,1,2,6
1MCT_A_I_pos,1MCT_A_I,A,1MCT_A_I,I,0.3040366768836975,1,1,6
1MHE_A_P_pos,1MHE_A_P,A,1MHE_A_P,P,0.18939614295959473,1,3,6
1MHE_A_Q_pos,1MHE_A_Q,A,1MHE_A_Q,Q,0.5100927948951721,1,2,6
1MHE_C_P_pos,1MHE_C_P,C,1MHE_C_P,P,0.5139492750167847,1,2,6
1MHE_C_Q_pos,1MHE_C_Q,C,1MHE_C_Q,Q,0.21345336735248566,1,2,6
1MI5_A_C_pos,1MI5_A_C,A,1MI5_A_C,C,0.40231579542160034,1,1,6
1MV0_B_A_pos,1MV0_B_A,B,1MV0_B_A,A,0.4580077528953552,1,2,6
1MV9_A_B_pos,1MV9_A_B,A,1MV9_A_B,B,0.5594231486320496,1,1,6
1MVC_A_B_pos,1MVC_A_B,A,1MVC_A_B,B,0.5826864242553711,1,1,6
1MVU_B_P_pos,1MVU_B_P,B,1MVU_B_P,P,0.7559430003166199,1,2,6
1MZN_C_D_pos,1MZN_C_D,C,1MZN_C_D,D,0.6028602719306946,1,1,6
1MZN_G_H_pos,1MZN_G_H,G,1MZN_G_H,H,0.6003382205963135,1,1,6
1N0X_K_P_pos,1N0X_K_P,K,1N0X_K_P,P,0.5017178058624268,1,2,6
1N0X_K_R_pos,1N0X_K_R,K,1N0X_K_R,R,0.5244319438934326,1,1,6
1N64_H_P_pos,1N64_H_P,H,1N64_H_P,P,0.44200748205184937,1,2,6
1N6J_B_G_pos,1N6J_B_G,B,1N6J_B_G,G,0.07828550785779953,1,2,6
1N7T_A_B_pos,1N7T_A_B,A,1N7T_A_B,B,0.8631430268287659,1,1,6
1NAK_H_P_pos,1NAK_H_P,H,1NAK_H_P,P,0.5681659579277039,1,2,6
1NAK_I_Q_pos,1NAK_I_Q,I,1NAK_I_Q,Q,0.5258835554122925,1,1,6
1NAM_B_P_pos,1NAM_B_P,B,1NAM_B_P,P,0.330959290266037,1,2,6
1NCR_A_D_pos,1NCR_A_D,A,1NCR_A_D,D,0.851382851600647,1,1,6
1ND2_A_D_pos,1ND2_A_D,A,1ND2_A_D,D,0.7562656998634338,1,1,6
1ND3_A_D_pos,1ND3_A_D,A,1ND3_A_D,D,0.6414596438407898,1,3,6
1NEX_D_F_pos,1NEX_D_F,D,1NEX_D_F,F,0.0009014845127239823,1,5,6
1NIW_A_B_pos,1NIW_A_B,A,1NIW_A_B,B,0.9573306441307068,1,1,6
1NIW_C_B_pos,1NIW_C_B,C,1NIW_C_B,B,0.6182735562324524,1,1,6
1NIW_C_D_pos,1NIW_C_D,C,1NIW_C_D,D,0.41873157024383545,1,1,6
1NIW_E_F_pos,1NIW_E_F,E,1NIW_E_F,F,0.24917586147785187,1,1,6
1NIW_G_H_pos,1NIW_G_H,G,1NIW_G_H,H,0.43140050768852234,1,1,6
1NOV_A_D_pos,1NOV_A_D,A,1NOV_A_D,D,0.31673189997673035,1,1,6
1NOV_A_F_pos,1NOV_A_F,A,1NOV_A_F,F,0.5894775986671448,1,3,6
1NOV_B_D_pos,1NOV_B_D,B,1NOV_B_D,D,0.33146706223487854,1,2,6
1NOV_B_E_pos,1NOV_B_E,B,1NOV_B_E,E,0.13318222761154175,1,3,6
1NRS_H_I_pos,1NRS_H_I,H,1NRS_H_I,I,0.46428030729293823,1,1,6
1NRS_H_L_pos,1NRS_H_L,H,1NRS_H_L,L,0.4486885666847229,1,1,6
1NX0_A_C_pos,1NX0_A_C,A,1NX0_A_C,C,0.12090272456407547,1,2,6
1NX0_A_E_pos,1NX0_A_E,A,1NX0_A_E,E,1.9324741515447386e-05,1,3,6
1NX0_B_D_pos,1NX0_B_D,B,1NX0_B_D,D,0.19383937120437622,1,2,6
1NX0_B_E_pos,1NX0_B_E,B,1NX0_B_E,E,0.00840562954545021,1,3,6
1NX1_A_C_pos,1NX1_A_C,A,1NX1_A_C,C,0.09861952811479568,1,3,6
1NX1_B_D_pos,1NX1_B_D,B,1NX1_B_D,D,0.10184724628925323,1,2,6
1NZL_B_C_pos,1NZL_B_C,B,1NZL_B_C,C,0.9946466088294983,1,2,6
1NZV_B_C_pos,1NZV_B_C,B,1NZV_B_C,C,0.9907989501953125,1,1,6
1O2G_H_I_pos,1O2G_H_I,H,1O2G_H_I,I,0.44617193937301636,1,1,6
1O3P_B_A_pos,1O3P_B_A,B,1O3P_B_A,A,0.38615548610687256,1,3,6
1O6L_A_C_pos,1O6L_A_C,A,1O6L_A_C,C,0.9908375144004822,1,1,6
1OQD_E_N_pos,1OQD_E_N,E,1OQD_E_N,N,1.7837686755228788e-05,1,4,6
1OQD_F_N_pos,1OQD_F_N,F,1OQD_F_N,N,1.4851235796697893e-08,1,5,6
1OQD_J_N_pos,1OQD_J_N,J,1OQD_J_N,N,2.636201656969206e-08,1,3,6
1OQE_E_N_pos,1OQE_E_N,E,1OQE_E_N,N,0.00018930091755464673,1,5,6
1OQE_F_N_pos,1OQE_F_N,F,1OQE_F_N,N,2.9330049073905684e-05,1,5,6
1OQE_J_N_pos,1OQE_J_N,J,1OQE_J_N,N,3.377920438651927e-05,1,5,6
1OSG_A_G_pos,1OSG_A_G,A,1OSG_A_G,G,0.01780511438846588,1,1,6
1OSG_A_I_pos,1OSG_A_I,A,1OSG_A_I,I,0.0015511754900217056,1,2,6
1OSG_A_L_pos,1OSG_A_L,A,1OSG_A_L,L,0.0007974157924763858,1,2,6
1OSG_B_G_pos,1OSG_B_G,B,1OSG_B_G,G,0.00037102625356055796,1,2,6
1OSG_B_H_pos,1OSG_B_H,B,1OSG_B_H,H,0.007258632220327854,1,1,6
1OSG_C_H_pos,1OSG_C_H,C,1OSG_C_H,H,0.000748108490370214,1,4,6
1OSG_C_I_pos,1OSG_C_I,C,1OSG_C_I,I,0.038055919110774994,1,1,6
1OSG_D_J_pos,1OSG_D_J,D,1OSG_D_J,J,0.10273510217666626,1,1,6
1OSG_D_L_pos,1OSG_D_L,D,1OSG_D_L,L,0.0027428779285401106,1,1,6
1OSG_E_J_pos,1OSG_E_J,E,1OSG_E_J,J,0.0004257861291989684,1,2,6
1OSG_E_K_pos,1OSG_E_K,E,1OSG_E_K,K,0.00966502632945776,1,1,6
1OSG_F_G_pos,1OSG_F_G,F,1OSG_F_G,G,0.0006069422233849764,1,1,6
1OSG_F_K_pos,1OSG_F_K,F,1OSG_F_K,K,0.0009733972256071866,1,3,6
1OSG_F_L_pos,1OSG_F_L,F,1OSG_F_L,L,0.03608236461877823,1,2,6
