protein_group,pair_id,protein_complex_id,protein_chain_id,peptide_complex_id,peptide_chain_id,label,negative_type,source_db,pdb_id,peptide_length,protein_length,protein_quality_flag,peptide_quality_flag,pair_quality_flag,split,score,label_eval,group_idx,rank,candidate_size,hit@1,hit@3,hit@5
1AQD_G_L::G,1AQD_G_L_pos,1AQD_G_L,G,1AQD_G_L,L,1,positive,propedia,1AQD,14,177,clean,clean,clean,test,0.49075818,1,110,4,6,0,0,1
1AQD_H_F::H,1AQD_H_F_pos,1AQD_H_F,H,1AQD_H_F,F,1,positive,propedia,1AQD,13,187,clean,clean,clean,test,0.1064453,1,111,1,6,1,1,1
1AQD_H_I::H,1AQD_H_I_pos,1AQD_H_I,H,1AQD_H_I,I,1,positive,propedia,1AQD,14,187,clean,clean,clean,test,0.030364238,1,112,4,6,0,0,1
1AQD_H_L::H,1AQD_H_L_pos,1AQD_H_L,H,1AQD_H_L,L,1,positive,propedia,1AQD,14,187,clean,clean,clean,test,0.030364238,1,113,4,6,0,0,1
1AQD_J_F::J,1AQD_J_F_pos,1AQD_J_F,J,1AQD_J_F,F,1,positive,propedia,1AQD,13,177,clean,clean,clean,test,0.49883792,1,114,1,6,1,1,1
1AQD_J_L::J,1AQD_J_L_pos,1AQD_J_L,J,1AQD_J_L,L,1,positive,propedia,1AQD,14,177,clean,clean,clean,test,0.49075818,1,115,4,6,0,0,1
1AQD_K_F::K,1AQD_K_F_pos,1AQD_K_F,K,1AQD_K_F,F,1,positive,propedia,1AQD,13,188,clean,clean,clean,test,0.15629786,1,116,1,6,1,1,1
1AQD_K_I::K,1AQD_K_I_pos,1AQD_K_I,K,1AQD_K_I,I,1,positive,propedia,1AQD,14,188,clean,clean,clean,test,0.048306137,1,117,2,6,0,1,1
1AQD_K_L::K,1AQD_K_L_pos,1AQD_K_L,K,1AQD_K_L,L,1,positive,propedia,1AQD,14,188,clean,clean,clean,test,0.048306137,1,118,2,6,0,1,1
1AVP_A_B::A,1AVP_A_B_pos,1AVP_A_B,A,1AVP_A_B,B,1,positive,propedia,1AVP,11,204,clean,clean,clean,test,0.9996715,1,1424,1,6,1,1,1
1AW8_B_A::B,1AW8_B_A_pos,1AW8_B_A,B,1AW8_B_A,A,1,positive,propedia,1AW8,24,91,clean,clean,clean,test,0.7551897,1,236,1,6,1,1,1
1AW8_B_D::B,1AW8_B_D_pos,1AW8_B_D,B,1AW8_B_D,D,1,positive,propedia,1AW8,24,91,clean,clean,clean,test,0.7551897,1,237,1,6,1,1,1
1AW8_E_A::E,1AW8_E_A_pos,1AW8_E_A,E,1AW8_E_A,A,1,positive,propedia,1AW8,24,90,clean,clean,clean,test,0.7322396,1,238,1,6,1,1,1
1AW8_E_D::E,1AW8_E_D_pos,1AW8_E_D,E,1AW8_E_D,D,1,positive,propedia,1AW8,24,90,clean,clean,clean,test,0.7322396,1,239,1,6,1,1,1
1AWR_A_G::A,1AWR_A_G_pos,1AWR_A_G,A,1AWR_A_G,G,1,positive,propedia,1AWR,6,164,clean,clean,clean,test,1.7973165e-10,1,44,5,6,0,0,1
1AWR_A_H::A,1AWR_A_H_pos,1AWR_A_H,A,1AWR_A_H,H,1,positive,propedia,1AWR,6,164,clean,clean,clean,test,1.7973165e-10,1,45,5,6,0,0,1
1AWR_A_I::A,1AWR_A_I_pos,1AWR_A_I,A,1AWR_A_I,I,1,positive,propedia,1AWR,6,164,clean,clean,clean,test,1.7973165e-10,1,46,5,6,0,0,1
1AWR_A_J::A,1AWR_A_J_pos,1AWR_A_J,A,1AWR_A_J,J,1,positive,propedia,1AWR,6,164,clean,clean,clean,test,1.7973165e-10,1,47,5,6,0,0,1
1AWR_A_K::A,1AWR_A_K_pos,1AWR_A_K,A,1AWR_A_K,K,1,positive,propedia,1AWR,6,164,clean,clean,clean,test,1.7973165e-10,1,48,5,6,0,0,1
1AWR_A_L::A,1AWR_A_L_pos,1AWR_A_L,A,1AWR_A_L,L,1,positive,propedia,1AWR,6,164,clean,clean,clean,test,1.7973165e-10,1,49,6,6,0,0,0
1AWR_B_G::B,1AWR_B_G_pos,1AWR_B_G,B,1AWR_B_G,G,1,positive,propedia,1AWR,6,164,clean,clean,clean,test,1.7973165e-10,1,50,6,6,0,0,0
1AWR_B_I::B,1AWR_B_I_pos,1AWR_B_I,B,1AWR_B_I,I,1,positive,propedia,1AWR,6,164,clean,clean,clean,test,1.7973165e-10,1,51,4,6,0,0,1
1AWR_B_J::B,1AWR_B_J_pos,1AWR_B_J,B,1AWR_B_J,J,1,positive,propedia,1AWR,6,164,clean,clean,clean,test,1.7973165e-10,1,52,5,6,0,0,1
1AWR_B_K::B,1AWR_B_K_pos,1AWR_B_K,B,1AWR_B_K,K,1,positive,propedia,1AWR,6,164,clean,clean,clean,test,1.7973165e-10,1,53,5,6,0,0,1
1AWR_B_L::B,1AWR_B_L_pos,1AWR_B_L,B,1AWR_B_L,L,1,positive,propedia,1AWR,6,164,clean,clean,clean,test,1.7973165e-10,1,54,4,6,0,0,1
1AWR_C_H::C,1AWR_C_H_pos,1AWR_C_H,C,1AWR_C_H,H,1,positive,propedia,1AWR,6,164,clean,clean,clean,test,1.7973165e-10,1,55,6,6,0,0,0
1AWR_C_I::C,1AWR_C_I_pos,1AWR_C_I,C,1AWR_C_I,I,1,positive,propedia,1AWR,6,164,clean,clean,clean,test,1.7973165e-10,1,56,5,6,0,0,1
1AWR_C_J::C,1AWR_C_J_pos,1AWR_C_J,C,1AWR_C_J,J,1,positive,propedia,1AWR,6,164,clean,clean,clean,test,1.7973165e-10,1,57,5,6,0,0,1
1AWR_C_K::C,1AWR_C_K_pos,1AWR_C_K,C,1AWR_C_K,K,1,positive,propedia,1AWR,6,164,clean,clean,clean,test,1.7973165e-10,1,58,5,6,0,0,1
1AWR_C_L::C,1AWR_C_L_pos,1AWR_C_L,C,1AWR_C_L,L,1,positive,propedia,1AWR,6,164,clean,clean,clean,test,1.7973165e-10,1,59,5,6,0,0,1
1AWR_D_G::D,1AWR_D_G_pos,1AWR_D_G,D,1AWR_D_G,G,1,positive,propedia,1AWR,6,164,clean,clean,clean,test,1.7973165e-10,1,60,6,6,0,0,0
1AWR_D_H::D,1AWR_D_H_pos,1AWR_D_H,D,1AWR_D_H,H,1,positive,propedia,1AWR,6,164,clean,clean,clean,test,1.7973165e-10,1,61,6,6,0,0,0
1AWR_D_J::D,1AWR_D_J_pos,1AWR_D_J,D,1AWR_D_J,J,1,positive,propedia,1AWR,6,164,clean,clean,clean,test,1.7973165e-10,1,62,6,6,0,0,0
1AWR_D_K::D,1AWR_D_K_pos,1AWR_D_K,D,1AWR_D_K,K,1,positive,propedia,1AWR,6,164,clean,clean,clean,test,1.7973165e-10,1,63,4,6,0,0,1
1AWR_D_L::D,1AWR_D_L_pos,1AWR_D_L,D,1AWR_D_L,L,1,positive,propedia,1AWR,6,164,clean,clean,clean,test,1.7973165e-10,1,64,5,6,0,0,1
1AWR_E_G::E,1AWR_E_G_pos,1AWR_E_G,E,1AWR_E_G,G,1,positive,propedia,1AWR,6,164,clean,clean,clean,test,1.7973165e-10,1,65,6,6,0,0,0
1AWR_E_J::E,1AWR_E_J_pos,1AWR_E_J,E,1AWR_E_J,J,1,positive,propedia,1AWR,6,164,clean,clean,clean,test,1.7973165e-10,1,66,4,6,0,0,1
1AWR_E_K::E,1AWR_E_K_pos,1AWR_E_K,E,1AWR_E_K,K,1,positive,propedia,1AWR,6,164,clean,clean,clean,test,1.7973165e-10,1,67,5,6,0,0,1
1AWR_E_L::E,1AWR_E_L_pos,1AWR_E_L,E,1AWR_E_L,L,1,positive,propedia,1AWR,6,164,clean,clean,clean,test,1.7973165e-10,1,68,4,6,0,0,1
1AWR_F_G::F,1AWR_F_G_pos,1AWR_F_G,F,1AWR_F_G,G,1,positive,propedia,1AWR,6,164,clean,clean,clean,test,1.7973165e-10,1,69,4,6,0,0,1
1AWR_F_H::F,1AWR_F_H_pos,1AWR_F_H,F,1AWR_F_H,H,1,positive,propedia,1AWR,6,164,clean,clean,clean,test,1.7973165e-10,1,70,4,6,0,0,1
1AWR_F_I::F,1AWR_F_I_pos,1AWR_F_I,F,1AWR_F_I,I,1,positive,propedia,1AWR,6,164,clean,clean,clean,test,1.7973165e-10,1,71,4,6,0,0,1
1AWR_F_J::F,1AWR_F_J_pos,1AWR_F_J,F,1AWR_F_J,J,1,positive,propedia,1AWR,6,164,clean,clean,clean,test,1.7973165e-10,1,72,5,6,0,0,1
1AWR_F_K::F,1AWR_F_K_pos,1AWR_F_K,F,1AWR_F_K,K,1,positive,propedia,1AWR,6,164,clean,clean,clean,test,1.7973165e-10,1,73,4,6,0,0,1
1AWR_F_L::F,1AWR_F_L_pos,1AWR_F_L,F,1AWR_F_L,L,1,positive,propedia,1AWR,6,164,clean,clean,clean,test,1.7973165e-10,1,74,5,6,0,0,1
1AWT_A_G::A,1AWT_A_G_pos,1AWT_A_G,A,1AWT_A_G,G,1,positive,propedia,1AWT,6,160,clean,clean,clean,test,1.3296543e-09,1,2660,4,6,0,0,1
1AWT_B_H::B,1AWT_B_H_pos,1AWT_B_H,B,1AWT_B_H,H,1,positive,propedia,1AWT,6,160,clean,clean,clean,test,1.3296543e-09,1,1439,4,6,0,0,1
1AWT_C_I::C,1AWT_C_I_pos,1AWT_C_I,C,1AWT_C_I,I,1,positive,propedia,1AWT,6,160,clean,clean,clean,test,1.3296543e-09,1,936,4,6,0,0,1
1AWT_D_J::D,1AWT_D_J_pos,1AWT_D_J,D,1AWT_D_J,J,1,positive,propedia,1AWT,6,160,clean,clean,clean,test,1.3296543e-09,1,1378,5,6,0,0,1
1AWT_F_L::F,1AWT_F_L_pos,1AWT_F_L,F,1AWT_F_L,L,1,positive,propedia,1AWT,6,160,clean,clean,clean,test,1.3296543e-09,1,1497,4,6,0,0,1
1AXC_A_B::A,1AXC_A_B_pos,1AXC_A_B,A,1AXC_A_B,B,1,positive,propedia,1AXC,18,249,clean,clean,clean,test,0.5739012,1,451,1,6,1,1,1
1AXC_C_D::C,1AXC_C_D_pos,1AXC_C_D,C,1AXC_C_D,D,1,positive,propedia,1AXC,18,248,clean,clean,clean,test,0.56434196,1,916,1,6,1,1,1
1B0G_A_C::A,1B0G_A_C_pos,1B0G_A_C,A,1B0G_A_C,C,1,positive,propedia,1B0G,9,275,clean,clean,clean,test,0.52559024,1,160,3,6,0,1,1
1B0G_A_F::A,1B0G_A_F_pos,1B0G_A_F,A,1B0G_A_F,F,1,positive,propedia,1B0G,9,275,clean,clean,clean,test,0.52559024,1,161,4,6,0,0,1
1B0G_B_F::B,1B0G_B_F_pos,1B0G_B_F,B,1B0G_B_F,F,1,positive,propedia,1B0G,9,100,clean,clean,clean,test,0.04826945,1,162,5,6,0,0,1
1B0G_D_C::D,1B0G_D_C_pos,1B0G_D_C,D,1B0G_D_C,C,1,positive,propedia,1B0G,9,275,clean,clean,clean,test,0.52559024,1,163,3,6,0,1,1
1B0G_D_F::D,1B0G_D_F_pos,1B0G_D_F,D,1B0G_D_F,F,1,positive,propedia,1B0G,9,275,clean,clean,clean,test,0.52559024,1,164,5,6,0,0,1
1B0G_E_F::E,1B0G_E_F_pos,1B0G_E_F,E,1B0G_E_F,F,1,positive,propedia,1B0G,9,100,clean,clean,clean,test,0.04826945,1,165,5,6,0,0,1
1B8H_B_D::B,1B8H_B_D_pos,1B8H_B_D,B,1B8H_B_D,D,1,positive,propedia,1B8H,11,228,clean,clean,clean,test,0.00032931403,1,2226,2,6,0,1,1
1BD2_B_C::B,1BD2_B_C_pos,1BD2_B_C,B,1BD2_B_C,C,1,positive,propedia,1BD2,9,99,clean,clean,clean,test,0.659623,1,79,1,6,1,1,1
1BD2_D_C::D,1BD2_D_C_pos,1BD2_D_C,D,1BD2_D_C,C,1,positive,propedia,1BD2,9,190,clean,clean,clean,test,0.23529173,1,80,1,6,1,1,1
1BD2_E_C::E,1BD2_E_C_pos,1BD2_E_C,E,1BD2_E_C,C,1,positive,propedia,1BD2,9,242,clean,clean,clean,test,0.97755486,1,81,1,6,1,1,1
1BGY_E_K::E,1BGY_E_K_pos,1BGY_E_K,E,1BGY_E_K,K,1,positive,propedia,1BGY,22,75,clean,clean,clean,test,1.318824e-06,1,3103,3,6,0,1,1
1BGY_J_K::J,1BGY_J_K_pos,1BGY_J_K,J,1BGY_J_K,K,1,positive,propedia,1BGY,22,62,clean,clean,clean,test,2.4336268e-20,1,383,6,6,0,0,0
1BGY_M_W::M,1BGY_M_W_pos,1BGY_M_W,M,1BGY_M_W,W,1,positive,propedia,1BGY,22,446,clean,clean,clean,test,8.832596e-07,1,1300,5,6,0,0,1
1BGY_Q_W::Q,1BGY_Q_W_pos,1BGY_Q_W,Q,1BGY_Q_W,W,1,positive,propedia,1BGY,22,196,clean,clean,clean,test,2.5780306e-29,1,1921,6,6,0,0,0
1BGY_V_W::V,1BGY_V_W_pos,1BGY_V_W,V,1BGY_V_W,W,1,positive,propedia,1BGY,22,62,clean,clean,clean,test,2.4336268e-20,1,2257,6,6,0,0,0
1BOG_A_C::A,1BOG_A_C_pos,1BOG_A_C,A,1BOG_A_C,C,1,positive,propedia,1BOG,11,214,clean,clean,clean,test,0.62572515,1,2594,2,6,0,1,1
1BOG_B_C::B,1BOG_B_C_pos,1BOG_B_C,B,1BOG_B_C,C,1,positive,propedia,1BOG,11,213,clean,clean,clean,test,0.31735262,1,2799,1,6,1,1,1
1C4U_2_1::2,1C4U_2_1_pos,1C4U_2_1,2,1C4U_2_1,1,1,positive,propedia,1C4U,30,252,clean,clean,clean,test,0.49303523,1,82,5,6,0,0,1
1C4U_2_3::2,1C4U_2_3_pos,1C4U_2_3,2,1C4U_2_3,3,1,positive,propedia,1C4U,7,252,clean,clean,clean,test,0.5198411,1,83,4,6,0,0,1
1C5Z_B_A::B,1C5Z_B_A_pos,1C5Z_B_A,B,1C5Z_B_A,A,1,positive,propedia,1C5Z,9,245,clean,clean,clean,test,0.94913554,1,183,1,6,1,1,1
1CF0_A_C::A,1CF0_A_C_pos,1CF0_A_C,A,1CF0_A_C,C,1,positive,propedia,1CF0,8,138,clean,clean,clean,test,0.6318258,1,158,2,6,0,1,1
1CHO_G_E::G,1CHO_G_E_pos,1CHO_G_E,G,1CHO_G_E,E,1,positive,propedia,1CHO,10,97,clean,clean,clean,test,0.5645662,1,156,3,6,0,1,1
1CJR_B_A::B,1CJR_B_A_pos,1CJR_B_A,B,1CJR_B_A,A,1,positive,propedia,1CJR,15,101,clean,clean,clean,test,0.51887655,1,157,1,6,1,1,1
1CWE_A_B::A,1CWE_A_B_pos,1CWE_A_B,A,1CWE_A_B,B,1,positive,propedia,1CWE,5,98,clean,clean,clean,test,0.028830664,1,75,2,6,0,1,1
1CWE_A_D::A,1CWE_A_D_pos,1CWE_A_D,A,1CWE_A_D,D,1,positive,propedia,1CWE,5,98,clean,clean,clean,test,0.028830664,1,76,1,6,1,1,1
1CWE_C_B::C,1CWE_C_B_pos,1CWE_C_B,C,1CWE_C_B,B,1,positive,propedia,1CWE,5,98,clean,clean,clean,test,0.028830664,1,77,3,6,0,1,1
1CWE_C_D::C,1CWE_C_D_pos,1CWE_C_D,C,1CWE_C_D,D,1,positive,propedia,1CWE,5,98,clean,clean,clean,test,0.028830664,1,78,3,6,0,1,1
1CZZ_A_D::A,1CZZ_A_D_pos,1CZZ_A_D,A,1CZZ_A_D,D,1,positive,propedia,1CZZ,7,187,clean,clean,clean,test,1.1823277e-05,1,3275,2,6,0,1,1
1D00_A_I::A,1D00_A_I_pos,1D00_A_I,A,1D00_A_I,I,1,positive,propedia,1D00,5,168,clean,clean,clean,test,0.6729945,1,194,1,6,1,1,1
1D00_A_J::A,1D00_A_J_pos,1D00_A_J,A,1D00_A_J,J,1,positive,propedia,1D00,5,168,clean,clean,clean,test,0.6729945,1,195,1,6,1,1,1
1D00_A_K::A,1D00_A_K_pos,1D00_A_K,A,1D00_A_K,K,1,positive,propedia,1D00,5,168,clean,clean,clean,test,0.6729945,1,196,1,6,1,1,1
1D00_A_L::A,1D00_A_L_pos,1D00_A_L,A,1D00_A_L,L,1,positive,propedia,1D00,5,168,clean,clean,clean,test,0.6729945,1,197,1,6,1,1,1
1D00_A_M::A,1D00_A_M_pos,1D00_A_M,A,1D00_A_M,M,1,positive,propedia,1D00,5,168,clean,clean,clean,test,0.6729945,1,198,1,6,1,1,1
1D00_A_N::A,1D00_A_N_pos,1D00_A_N,A,1D00_A_N,N,1,positive,propedia,1D00,5,168,clean,clean,clean,test,0.6729945,1,199,1,6,1,1,1
1D00_A_O::A,1D00_A_O_pos,1D00_A_O,A,1D00_A_O,O,1,positive,propedia,1D00,5,168,clean,clean,clean,test,0.6729945,1,200,1,6,1,1,1
1D00_A_P::A,1D00_A_P_pos,1D00_A_P,A,1D00_A_P,P,1,positive,propedia,1D00,5,168,clean,clean,clean,test,0.6729945,1,201,1,6,1,1,1
1D00_B_I::B,1D00_B_I_pos,1D00_B_I,B,1D00_B_I,I,1,positive,propedia,1D00,5,168,clean,clean,clean,test,0.6729945,1,202,1,6,1,1,1
1D00_B_J::B,1D00_B_J_pos,1D00_B_J,B,1D00_B_J,J,1,positive,propedia,1D00,5,168,clean,clean,clean,test,0.6729945,1,203,1,6,1,1,1
1D00_B_K::B,1D00_B_K_pos,1D00_B_K,B,1D00_B_K,K,1,positive,propedia,1D00,5,168,clean,clean,clean,test,0.6729945,1,204,1,6,1,1,1
1D00_B_L::B,1D00_B_L_pos,1D00_B_L,B,1D00_B_L,L,1,positive,propedia,1D00,5,168,clean,clean,clean,test,0.6729945,1,205,1,6,1,1,1
1D00_B_M::B,1D00_B_M_pos,1D00_B_M,B,1D00_B_M,M,1,positive,propedia,1D00,5,168,clean,clean,clean,test,0.6729945,1,206,1,6,1,1,1
1D00_B_N::B,1D00_B_N_pos,1D00_B_N,B,1D00_B_N,N,1,positive,propedia,1D00,5,168,clean,clean,clean,test,0.6729945,1,207,1,6,1,1,1
1D00_B_O::B,1D00_B_O_pos,1D00_B_O,B,1D00_B_O,O,1,positive,propedia,1D00,5,168,clean,clean,clean,test,0.6729945,1,208,1,6,1,1,1
1D00_B_P::B,1D00_B_P_pos,1D00_B_P,B,1D00_B_P,P,1,positive,propedia,1D00,5,168,clean,clean,clean,test,0.6729945,1,209,1,6,1,1,1
1D00_C_J::C,1D00_C_J_pos,1D00_C_J,C,1D00_C_J,J,1,positive,propedia,1D00,5,168,clean,clean,clean,test,0.6729945,1,210,1,6,1,1,1
1D00_C_K::C,1D00_C_K_pos,1D00_C_K,C,1D00_C_K,K,1,positive,propedia,1D00,5,168,clean,clean,clean,test,0.6729945,1,211,1,6,1,1,1
1D00_C_L::C,1D00_C_L_pos,1D00_C_L,C,1D00_C_L,L,1,positive,propedia,1D00,5,168,clean,clean,clean,test,0.6729945,1,212,1,6,1,1,1
1D00_C_N::C,1D00_C_N_pos,1D00_C_N,C,1D00_C_N,N,1,positive,propedia,1D00,5,168,clean,clean,clean,test,0.6729945,1,213,1,6,1,1,1
1D00_C_O::C,1D00_C_O_pos,1D00_C_O,C,1D00_C_O,O,1,positive,propedia,1D00,5,168,clean,clean,clean,test,0.6729945,1,214,1,6,1,1,1
1D00_C_P::C,1D00_C_P_pos,1D00_C_P,C,1D00_C_P,P,1,positive,propedia,1D00,5,168,clean,clean,clean,test,0.6729945,1,215,1,6,1,1,1
1D00_D_J::D,1D00_D_J_pos,1D00_D_J,D,1D00_D_J,J,1,positive,propedia,1D00,5,168,clean,clean,clean,test,0.6729945,1,216,1,6,1,1,1
1D00_D_K::D,1D00_D_K_pos,1D00_D_K,D,1D00_D_K,K,1,positive,propedia,1D00,5,168,clean,clean,clean,test,0.6729945,1,217,1,6,1,1,1
1D00_D_L::D,1D00_D_L_pos,1D00_D_L,D,1D00_D_L,L,1,positive,propedia,1D00,5,168,clean,clean,clean,test,0.6729945,1,218,1,6,1,1,1
1D00_D_M::D,1D00_D_M_pos,1D00_D_M,D,1D00_D_M,M,1,positive,propedia,1D00,5,168,clean,clean,clean,test,0.6729945,1,219,1,6,1,1,1
1D00_D_N::D,1D00_D_N_pos,1D00_D_N,D,1D00_D_N,N,1,positive,propedia,1D00,5,168,clean,clean,clean,test,0.6729945,1,220,1,6,1,1,1
1D00_D_O::D,1D00_D_O_pos,1D00_D_O,D,1D00_D_O,O,1,positive,propedia,1D00,5,168,clean,clean,clean,test,0.6729945,1,221,1,6,1,1,1
1D00_D_P::D,1D00_D_P_pos,1D00_D_P,D,1D00_D_P,P,1,positive,propedia,1D00,5,168,clean,clean,clean,test,0.6729945,1,222,1,6,1,1,1
1D00_E_I::E,1D00_E_I_pos,1D00_E_I,E,1D00_E_I,I,1,positive,propedia,1D00,5,168,clean,clean,clean,test,0.6729945,1,223,1,6,1,1,1
1D00_E_J::E,1D00_E_J_pos,1D00_E_J,E,1D00_E_J,J,1,positive,propedia,1D00,5,168,clean,clean,clean,test,0.6729945,1,224,1,6,1,1,1
1D00_E_K::E,1D00_E_K_pos,1D00_E_K,E,1D00_E_K,K,1,positive,propedia,1D00,5,168,clean,clean,clean,test,0.6729945,1,225,1,6,1,1,1
1D00_E_L::E,1D00_E_L_pos,1D00_E_L,E,1D00_E_L,L,1,positive,propedia,1D00,5,168,clean,clean,clean,test,0.6729945,1,226,1,6,1,1,1
1D00_E_M::E,1D00_E_M_pos,1D00_E_M,E,1D00_E_M,M,1,positive,propedia,1D00,5,168,clean,clean,clean,test,0.6729945,1,227,1,6,1,1,1
1D00_E_P::E,1D00_E_P_pos,1D00_E_P,E,1D00_E_P,P,1,positive,propedia,1D00,5,168,clean,clean,clean,test,0.6729945,1,228,1,6,1,1,1
1D00_F_L::F,1D00_F_L_pos,1D00_F_L,F,1D00_F_L,L,1,positive,propedia,1D00,5,168,clean,clean,clean,test,0.6729945,1,229,1,6,1,1,1
1D00_F_M::F,1D00_F_M_pos,1D00_F_M,F,1D00_F_M,M,1,positive,propedia,1D00,5,168,clean,clean,clean,test,0.6729945,1,230,1,6,1,1,1
1D00_F_N::F,1D00_F_N_pos,1D00_F_N,F,1D00_F_N,N,1,positive,propedia,1D00,5,168,clean,clean,clean,test,0.6729945,1,231,1,6,1,1,1
1D00_F_O::F,1D00_F_O_pos,1D00_F_O,F,1D00_F_O,O,1,positive,propedia,1D00,5,168,clean,clean,clean,test,0.6729945,1,232,1,6,1,1,1
1D00_F_P::F,1D00_F_P_pos,1D00_F_P,F,1D00_F_P,P,1,positive,propedia,1D00,5,168,clean,clean,clean,test,0.6729945,1,233,1,6,1,1,1
